epoch,prev_eval_epoch,gate_wins,gate_losses,gate_ties,gate_win_rate,gate_score,gate_accepted,mcts_test_passed,mcts_winning_visit_share,mcts_root_value,vs_random_wins,vs_random_losses,vs_random_ties,vs_random_score,val_clear_win,val_clear_loss,val_equal,val_calibrated
175,160,7,5,38,0.14,0.52,False,True,0.8875,0.0,40,0,0,1.0,1.0,-0.9982,-0.0304,True
180,160,9,9,32,0.18,0.5,False,True,0.8875,0.0,40,0,0,1.0,1.0,-0.9984,-0.0671,True
185,160,11,3,36,0.22,0.58,True,True,0.8875,0.0,40,0,0,1.0,1.0,-0.9981,0.0462,True
190,185,16,5,29,0.32,0.61,True,True,0.8875,0.0,40,0,0,1.0,1.0,-0.9925,0.0842,True
195,190,9,5,36,0.18,0.54,False,True,0.8875,0.0,40,0,0,1.0,0.9995,-0.9965,-0.2595,True
200,190,10,10,30,0.2,0.5,False,True,0.8875,0.0,40,0,0,1.0,0.999,-0.9956,-0.1895,True
205,190,4,3,43,0.08,0.51,False,True,0.8875,0.0,40,0,0,1.0,0.9991,-0.9892,-0.2226,True
210,190,9,2,39,0.18,0.57,True,True,0.8875,0.0,40,0,0,1.0,0.9999,-0.986,-0.2483,True
215,210,6,5,39,0.12,0.51,False,True,0.8875,0.0,40,0,0,1.0,0.9999,-0.9987,-0.284,True
220,210,15,2,33,0.3,0.63,True,True,0.8875,0.0,40,0,0,1.0,0.9987,-0.9985,-0.2781,True
225,220,6,5,39,0.12,0.51,False,True,0.8875,0.0,40,0,0,1.0,0.9995,-0.9991,-0.0634,True
230,220,6,4,40,0.12,0.52,False,True,0.8875,0.0,40,0,0,1.0,0.9944,-0.9943,0.0125,True
235,220,10,9,31,0.2,0.51,False,True,0.8875,0.0,40,0,0,1.0,0.9991,-0.9989,-0.0853,True
240,220,5,4,41,0.1,0.51,False,True,0.8875,0.0,40,0,0,1.0,0.9997,-0.9995,0.0478,True
245,220,6,1,43,0.12,0.55,True,True,0.8875,0.0,40,0,0,1.0,0.9981,-0.9982,-0.0733,True
250,245,6,5,39,0.12,0.51,False,True,0.8875,0.0,40,0,0,1.0,1.0,-0.9999,0.0254,True
